,ds,hr_reading,cal_bur_reading,step_reading,stress_score,stress_grade,spo_saturation,systolic,diastolic,calories,carbs,fat,protein,fiber (g),GI,sleep_frag_value,duration,mean_sleep_score,max_sleep_score,sleep_score_variability,sleep_score_change,transition_density,sleep_stability_index,sleep_stage_volatility,cumulative_sleep_score,weighted_sleep_depth,transition_density_function,hr_30min_avg,hrv,hr_ema,hr_zscore,hr_baseline_diff,hr_trend_slope,resting_hr,hr_intensity_zone,hr_recovery,hr_response_delay,cal_bur_30min_sum,cumulative_cal_burn,cal_bur_change_rate,cal_bur_activity_intensity,cal_bur_time_since_high_intensity,steps_30min_sum,steps_1hr_sum,step_std_30min,steps_vs_distance_walked,step_rate,time_since_last_steps_in_sec,steps_active_bout_duration,step_intensity_zone,stress_3readings_mean,stress_6readings_mean,stress_var_3readings,daily_stress_cumulative,hour,is_sleep_time,is_work_time,is_rest_time,sleep_stress_mean,work_stress_mean,rest_stress_mean,time_since_high_stress_min,spo2_rolling_mean_30min,spo2_variability_30min,spo2_sleep_mean,y,time_diff,weekday,month,day,minute
123,2025-03-03 06:45:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,2.038088636659696,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,13.228874287584219,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.7252380361701066,-0.8169702775269505,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,83.33333333333333,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,1.3411414890772562
124,2025-03-03 07:00:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,2.0483152634386745,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,13.346499003217488,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.6885902616947963,-0.6716529409810835,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,87.0,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,-1.342807503349402
125,2025-03-03 07:15:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,2.058541890217653,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,13.464123718850757,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.6519424872194861,-0.6716529409810835,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,1.8436309021962642,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,88.33333333333333,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,-0.44815783920718255
126,2025-03-03 07:30:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,2.068768516996631,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,13.581748434484027,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.615294712744176,-0.6716529409810835,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,1.8436309021962642,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,88.66666666666667,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,0.4464918249350368
127,2025-03-03 07:45:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,2.078995143775609,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,13.699373150117294,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.5786469382688657,-0.6716529409810835,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,1.8436309021962642,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,86.33333333333333,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,1.3411414890772562
128,2025-03-03 08:00:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,2.0892217705545875,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,13.816997865750563,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.5419991637935554,-0.5263356044352165,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,1.8436309021962642,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,85.66666666666667,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,-1.342807503349402
129,2025-03-03 08:15:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,2.099448397333566,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,13.934622581383833,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.5053513893182453,-0.5263356044352165,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,1.8436309021962642,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,86.66666666666667,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,-0.44815783920718255
130,2025-03-03 08:30:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,0.0,0.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,2.109675024112544,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,14.052247297017102,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.4687036148429351,-0.5263356044352165,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,1.8436309021962642,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,85.66666666666667,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,0.4464918249350368
131,2025-03-03 08:45:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,2.1199016508915225,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,14.16987201265037,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.4320558403676248,-0.5263356044352165,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,1.8436309021962642,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,86.0,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,1.3411414890772562
132,2025-03-03 09:00:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,2.130128277670501,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,14.287496728283639,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.39540806589231453,-0.3810182678893496,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,93.66666666666669,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,-1.342807503349402
133,2025-03-03 09:15:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,2.140354904449479,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,14.405121443916908,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.35876029141700444,-0.3810182678893496,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,112.0,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,-0.44815783920718255
134,2025-03-03 09:30:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,2.1505815312284575,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,14.522746159550177,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.3221125169416942,-0.3810182678893496,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,124.0,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,0.4464918249350368
135,2025-03-03 09:45:00+00:00,0.13515041309507242,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.1453337413752347,-1.0478261509114666,0.1547249797959787,0.13515041309507253,-0.006009578715542684,-0.004767154238259201,3.5337134682564884,-0.15542734804820188,-0.62342083956119,-0.001455075691182036,-0.6888279446988415,1.6805103374385624,-2.788065724355218e-18,-0.41057814404989007,2.1608081580074354,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,14.640370875183445,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,-0.2854647424663845,-0.3810182678893496,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,115.0,0.0,-1.6746500832200333,3.972562145517676,-2.5651428089980985,1.3411414890772562
