,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42,pred_43,pred_44,pred_45,pred_46,pred_47,pred_48,pred_49,pred_50,pred_51,pred_52,pred_53,pred_54,pred_55,pred_56,pred_57,pred_58,pred_59,pred_60,pred_61,pred_62,pred_63,pred_64,pred_65,pred_66,pred_67,pred_68,pred_69,ds
28,-0.44276506,0.10275075,0.0890128,0.25552377,0.41442716,1.3065033,1.872993,1.4371297,0.41261828,0.42293367,0.41039777,0.43554544,0.42206928,0.41720408,0.71530634,1.3079336,0.71530634,0.89340544,1.2318366,0.42464674,1.3824131,1.1696565,1.3824131,0.7212401,0.45134455,1.3824131,-0.6369739,0.4127633,-0.717473,-0.44276506,0.8520323,0.7808813,-0.97851676,0.42248592,0.19972473,0.8941331,0.04530549,-0.2619743,0.5405897,0.24637097,-0.3343955,0.036190182,0.037332684,0.03390202,0.0890128,0.0890128,-0.10131487,0.118136376,0.5441377,0.10684526,0.02082017,0.17931962,-0.72830397,-0.7199139,1.9583509,-0.16296896,-0.16296896,2.0893939,-0.08105788,-0.00040748715,0.5441377,1.6646311,0.16743037,1.9347196,0.5441377,2.2924523,0.5441377,-0.8700759,0.5441377,-0.5903794,2025-03-02 11:30:00+00:00
29,-0.3470914,0.19842437,0.18468642,0.3511974,0.5101007,1.402177,1.9686667,1.5328033,0.50829184,0.51860726,0.5060713,0.53121907,0.5177429,0.5128777,0.81097996,1.4036072,0.81097996,0.9890791,1.3275102,0.52032036,1.4780868,1.2653301,1.4780868,0.8169137,0.5470182,1.4780868,-0.5413003,0.5084369,-0.62179935,-0.3470914,0.947706,0.87655497,-0.88284314,0.5181595,0.29539835,0.9898068,0.14097911,-0.16630068,0.6362634,0.3420446,-0.23872188,0.1318638,0.1330063,0.12957564,0.18468642,0.18468642,-0.005641252,0.21381,0.6398113,0.20251888,0.11649379,0.27499324,-0.63263035,-0.6242403,2.0540245,-0.06729534,-0.06729534,2.1850674,0.014615744,0.09526613,0.6398113,1.7603048,0.263104,2.0303931,0.6398113,2.3881257,0.6398113,-0.77440226,0.6398113,-0.49470577,2025-03-02 11:45:00+00:00
30,0.06228465,0.6078004,0.59406245,0.76057345,0.9194768,1.811553,2.3780427,1.9421794,0.9176679,0.92798334,0.9154474,0.94059515,0.92711896,0.9222538,1.220356,1.8129833,1.220356,1.3984551,1.7368863,0.92969644,1.8874629,1.6747062,1.8874629,1.2262897,0.9563942,1.8874629,-0.13192421,0.917813,-0.21242326,0.06228465,1.3570819,1.285931,-0.47346705,0.9275356,0.7047744,1.3991828,0.5503552,0.24307537,1.0456394,0.7514206,0.17065418,0.54123986,0.54238236,0.5389517,0.59406245,0.59406245,0.4037348,0.62318605,1.0491874,0.61189497,0.52586985,0.6843693,-0.22325426,-0.2148642,2.4634006,0.3420807,0.3420807,2.5944436,0.4239918,0.5046422,1.0491874,2.1696808,0.67248005,2.4397693,1.0491874,2.7975018,1.0491874,-0.36502618,1.0491874,-0.08532971,2025-03-02 12:00:00+00:00
31,-0.08400664,0.46150914,0.4477712,0.61428213,0.7731855,1.6652617,2.2317514,1.795888,0.7713766,0.781692,0.7691561,0.79430383,0.78082764,0.7759625,1.0740647,1.6666919,1.0740647,1.2521638,1.590595,0.7834051,1.7411715,1.5284147,1.7411715,1.0799985,0.81010294,1.7411715,-0.2782155,0.7715217,-0.35871455,-0.08400664,1.2107906,1.1396397,-0.61975837,0.7812443,0.5584831,1.2528914,0.40406388,0.096784085,0.89934814,0.60512936,0.024362892,0.39494857,0.39609107,0.3926604,0.4477712,0.4477712,0.25744352,0.47689477,0.90289605,0.46560365,0.37957856,0.538078,-0.36954555,-0.36115548,2.3171093,0.19578943,0.19578943,2.4481523,0.2777005,0.3583509,0.90289605,2.0233896,0.52618873,2.293478,0.90289605,2.6512105,0.90289605,-0.5113175,0.90289605,-0.231621,2025-03-02 12:15:00+00:00
32,-0.045137733,0.3222684,0.30853045,0.56920016,0.65563935,1.3558812,2.0925107,1.6566472,0.63213587,0.6424513,0.62991536,0.6550631,0.6415869,0.63672173,0.85414135,1.3029644,0.85414135,0.91888547,1.2577528,0.3526827,1.3860954,1.2521409,1.3860954,0.8524015,0.6574625,1.3860954,-0.19131604,0.5116945,-0.32810232,-0.045137733,1.2389172,1.1635159,-0.7589991,0.64200354,0.41924238,1.0151514,0.26482314,-0.042456657,0.7601074,0.46588862,-0.10890952,0.25570783,0.22446385,0.25341967,0.30853045,0.30853045,0.13312003,0.33765402,0.7636553,0.34771243,0.25403336,0.36472037,-0.47324035,-0.46428046,2.1778686,0.056548685,0.056548685,2.3101683,0.13845977,0.21911016,0.7636553,1.6591871,0.38694802,2.1520112,0.7636553,2.5119698,0.7636553,-0.65055823,0.7636553,-0.2614436,2025-03-02 12:30:00+00:00
33,0.1493639,0.51677,0.5030321,0.7637018,0.850141,1.550383,2.2870123,1.851149,0.8266375,0.8369529,0.824417,0.84956473,0.83608854,0.83122337,1.0486431,1.4974662,1.0486431,1.1133871,1.4522545,0.54718435,1.580597,1.4466425,1.580597,1.0469031,0.8519641,1.580597,0.0031856,0.7061961,-0.13360068,0.1493639,1.433419,1.3580177,-0.5644975,0.8365052,0.613744,1.209653,0.45932478,0.15204498,0.95460904,0.66039026,0.08559212,0.45020947,0.4189655,0.4479213,0.5030321,0.5030321,0.32762167,0.53215563,0.95815694,0.54221404,0.448535,0.559222,-0.2787387,-0.26977882,2.3723702,0.25105032,0.25105032,2.50467,0.3329614,0.4136118,0.95815694,1.8536887,0.5814496,2.3465126,0.95815694,2.7064714,0.95815694,-0.45605657,0.95815694,-0.06694195,2025-03-02 12:45:00+00:00
34,0.4304161,0.79782224,0.7840843,1.044754,1.1311932,1.8314352,2.5680647,2.1322012,1.1076897,1.1180052,1.1054692,1.1306169,1.1171408,1.1122756,1.3296952,1.7785184,1.3296952,1.3944392,1.7333066,0.8282366,1.8616493,1.7276947,1.8616493,1.3279552,1.1330163,1.8616493,0.2842378,0.9872483,0.14745152,0.4304161,1.7144711,1.6390698,-0.28344524,1.1175574,0.89479625,1.4907053,0.74037695,0.43309718,1.2356613,0.9414425,0.36664432,0.7312617,0.7000177,0.7289735,0.7840843,0.7840843,0.6086739,0.81320786,1.2392092,0.82326627,0.7295872,0.8402742,0.0023134947,0.011273384,2.6534226,0.5321025,0.5321025,2.7857223,0.6140136,0.694664,1.2392092,2.1347408,0.86250186,2.627565,1.2392092,2.9875238,1.2392092,-0.17500436,1.2392092,0.21411026,2025-03-02 13:00:00+00:00
35,-0.017880663,0.34952545,0.33578753,0.5964572,0.68289644,1.3831383,2.119768,1.6839044,0.65939295,0.6697084,0.65717244,0.6823202,0.668844,0.6639788,0.88139844,1.3302217,0.88139844,0.9461425,1.2850099,0.3799398,1.4133525,1.279398,1.4133525,0.8796585,0.68471956,1.4133525,-0.16405897,0.5389516,-0.30084527,-0.017880663,1.2661743,1.190773,-0.731742,0.6692606,0.44649947,1.0424085,0.29208022,-0.015199587,0.7873644,0.4931457,-0.08165245,0.2829649,0.2517209,0.28067672,0.33578753,0.33578753,0.1603771,0.36491108,0.7909124,0.37496948,0.2812904,0.39197743,-0.4459833,-0.4370234,2.2051258,0.083805755,0.083805755,2.3374255,0.16571684,0.24636723,0.7909124,1.686444,0.41420507,2.1792681,0.7909124,2.539227,0.7909124,-0.62330115,0.7909124,-0.23418652,2025-03-02 13:15:00+00:00
36,0.10857549,0.34634247,0.33260453,0.59327424,0.6797135,1.2098156,2.1165848,1.6807214,0.65620995,0.66652536,0.65398943,0.67913723,0.665661,0.6607958,0.7310885,1.1025519,0.7310885,0.7489219,0.8946241,0.66823846,1.1943341,1.1502819,1.1943341,0.7153553,0.5743387,1.1943341,-0.0031347573,0.44963533,-0.14490011,0.10857549,1.3249594,1.3436213,-0.73492503,0.6660776,0.44331646,0.96886873,0.28889722,-0.01838258,0.7841815,0.4899627,-0.07886711,0.2797819,0.21615157,0.27749375,0.33260453,0.33260453,0.17211148,0.3617281,0.7877294,0.42253876,0.29180303,0.3709786,-0.41362032,-0.4040906,2.2019427,0.08062276,0.08062276,2.335499,0.16253385,0.24318424,0.7877294,1.4582995,0.4110221,2.173859,0.7877294,2.536044,0.7877294,-0.62648416,0.7877294,-0.083500415,2025-03-02 13:30:00+00:00
37,0.019792601,0.2575596,0.24382164,0.5044913,0.5909306,1.1210326,2.027802,1.5919385,0.5674271,0.5777425,0.5652066,0.5903543,0.57687813,0.57201296,0.6423056,1.013769,0.6423056,0.660139,0.8058412,0.57945555,1.1055512,1.061499,1.1055512,0.6265724,0.48555583,1.1055512,-0.09191765,0.36085242,-0.233683,0.019792601,1.2361764,1.2548382,-0.8237079,0.57729477,0.35453355,0.8800859,0.20011432,-0.10716547,0.69539857,0.4011798,-0.16765,0.19099902,0.12736867,0.18871085,0.24382164,0.24382164,0.08332859,0.27294523,0.69894654,0.33375585,0.20302014,0.2821957,-0.5024032,-0.4928735,2.1131597,-0.008160129,-0.008160129,2.246716,0.07375096,0.15440135,0.69894654,1.3695166,0.32223922,2.0850759,0.69894654,2.4472609,0.69894654,-0.715267,0.69894654,-0.1722833,2025-03-02 13:45:00+00:00
38,0.31705457,0.55482155,0.5410836,0.8017533,0.88819253,1.4182947,2.325064,1.8892004,0.86468905,0.8750045,0.86246854,0.8876163,0.8741401,0.8692749,0.93956757,1.3110311,0.93956757,0.957401,1.1031032,0.87671757,1.4028132,1.3587611,1.4028132,0.9238343,0.7828178,1.4028132,0.20534432,0.65811443,0.06357896,0.31705457,1.5334384,1.5521004,-0.5264459,0.8745567,0.6517955,1.1773479,0.4973763,0.1900965,0.9926605,0.69844174,0.12961197,0.48826098,0.42463064,0.48597282,0.5410836,0.5410836,0.38059056,0.5702072,0.9962085,0.6310178,0.5002821,0.57945764,-0.20514125,-0.19561154,2.4104218,0.28910184,0.28910184,2.5439782,0.37101293,0.45166332,0.9962085,1.6667786,0.6195012,2.382338,0.9962085,2.744523,0.9962085,-0.41800505,0.9962085,0.12497866,2025-03-02 14:00:00+00:00
39,-0.026484206,0.21128277,0.19754483,0.45821452,0.5446537,1.0747559,1.9815251,1.5456617,0.5211503,0.5314657,0.5189298,0.54407746,0.5306013,0.52573615,0.5960288,0.9674922,0.5960288,0.6138622,0.7595644,0.53317875,1.0592744,1.0152222,1.0592744,0.5802955,0.43927902,1.0592744,-0.13819446,0.3145756,-0.2799598,-0.026484206,1.1898996,1.2085615,-0.8699847,0.53101796,0.30825675,0.8338091,0.15383752,-0.15344228,0.64912176,0.35490298,-0.2139268,0.14472221,0.081091866,0.14243405,0.19754483,0.19754483,0.037051782,0.2266684,0.6526697,0.28747904,0.15674333,0.2359189,-0.54868,-0.5391503,2.0668828,-0.054436937,-0.054436937,2.2004392,0.02747415,0.10812454,0.6526697,1.3232398,0.2759624,2.038799,0.6526697,2.400984,0.6526697,-0.7615438,0.6526697,-0.21856011,2025-03-02 14:15:00+00:00
40,-0.27891764,-0.17725244,-0.19099039,0.12134984,0.17781308,0.51608086,1.5929898,1.1571264,0.13261506,0.14293048,0.13039455,0.15554225,0.14206609,0.13720092,0.1363031,0.3544704,0.1363031,0.16064778,0.37102917,0.14464355,0.5628216,0.37495217,0.5628216,0.11379889,0.05074379,0.5628216,-0.3850232,-0.085444,-0.5110302,-0.27891764,0.8578565,0.7039596,-1.25852,0.14248273,-0.09440857,0.45465472,-0.2346977,-0.5419775,0.26058653,-0.03363222,-0.59649384,-0.24381301,-0.30744335,-0.24610117,-0.19099039,-0.19099039,-0.33656618,-0.16186681,0.2641345,-0.02245307,-0.20023018,-0.16602057,-0.90150905,-0.89156985,1.6783477,-0.44297215,-0.44297215,1.8148004,-0.36106107,-0.28041068,0.2641345,0.70974314,-0.11257282,1.6480378,0.2641345,2.012449,0.2641345,-1.150079,0.2641345,-0.51648355,2025-03-02 14:30:00+00:00
41,0.23843753,0.34010273,0.3263648,0.638705,0.69516826,1.0334361,2.1103451,1.6744816,0.6499703,0.66028565,0.6477498,0.67289746,0.65942127,0.65455604,0.6536583,0.8718256,0.6536583,0.67800295,0.88838434,0.66199875,1.0801768,0.8923074,1.0801768,0.63115406,0.56809896,1.0801768,0.13233197,0.43191117,0.0063250065,0.23843753,1.3752117,1.2213148,-0.7411647,0.6598379,0.4229466,0.9720099,0.28265747,-0.024622321,0.7779417,0.48372295,-0.07913864,0.27354217,0.20991182,0.271254,0.3263648,0.3263648,0.180789,0.35548836,0.7814897,0.4949021,0.317125,0.3513346,-0.38415387,-0.37421468,2.195703,0.07438302,0.07438302,2.3321555,0.1562941,0.2369445,0.7814897,1.2270983,0.40478235,2.165393,0.7814897,2.5298042,0.7814897,-0.6327238,0.7814896,0.0008716583,2025-03-02 14:45:00+00:00
42,0.2257835,0.3274487,0.31371075,0.626051,0.6825142,1.020782,2.097691,1.6618276,0.6373162,0.64763165,0.6350957,0.6602434,0.64676726,0.641902,0.6410042,0.8591715,0.6410042,0.6653489,0.87573034,0.6493447,1.0675228,0.87965333,1.0675228,0.6185,0.55544496,1.0675228,0.11967793,0.41925713,-0.00632903,0.2257835,1.3625576,1.2086607,-0.75381875,0.6471839,0.41029257,0.95935583,0.27000344,-0.037276357,0.76528764,0.47106892,-0.09179267,0.26088813,0.19725779,0.25859997,0.31371075,0.31371075,0.16813496,0.34283432,0.76883566,0.48224807,0.30447096,0.33868057,-0.3968079,-0.38686872,2.183049,0.061728984,0.061728984,2.3195014,0.14364007,0.22429046,0.76883566,1.2144443,0.39212832,2.152739,0.76883566,2.51715,0.76883566,-0.6453779,0.7688356,-0.011782378,2025-03-02 15:00:00+00:00
43,0.10431245,0.20597765,0.1922397,0.5045799,0.56104314,0.89931107,1.97622,1.5403566,0.5158452,0.5261606,0.51362467,0.53877234,0.5252962,0.52043104,0.51953316,0.73770046,0.51953316,0.54387784,0.7542592,0.52787364,0.9460517,0.7581823,0.9460517,0.49702898,0.43397388,0.9460517,-0.0017931163,0.2977861,-0.12780008,0.10431245,1.2410867,1.0871897,-0.8752898,0.52571285,0.28882152,0.8378848,0.14853239,-0.1587474,0.6438166,0.34959787,-0.21326372,0.13941708,0.07578674,0.13712892,0.1922397,0.1922397,0.04666391,0.22136328,0.6473646,0.36077702,0.18299991,0.21720952,-0.51827896,-0.50833976,2.0615778,-0.059742063,-0.059742063,2.1980305,0.022169024,0.10281941,0.6473646,1.0929732,0.27065727,2.031268,0.6473646,2.395679,0.6473646,-0.7668489,0.6473646,-0.13325343,2025-03-02 15:15:00+00:00
44,0.17256382,0.13166451,0.11792657,0.4302668,0.48673004,0.654858,1.9019067,1.4660435,0.44153202,0.45184743,0.4393115,0.4644592,0.45098305,0.44611788,0.37402958,0.43890065,0.37402958,0.40488553,0.6799461,0.4535605,0.76382095,0.43213433,0.76382095,0.3447544,0.35966074,0.76382095,0.07249284,0.21198854,-0.04178095,0.17256382,1.2193229,0.9821238,-0.949603,0.45139968,0.20037827,0.77295256,0.07421926,-0.23306054,0.5695035,0.27528474,-0.28160858,0.06510395,0.0014736056,0.062815785,0.11792657,0.11792657,-0.012731969,0.14705014,0.57305145,0.3143147,0.14024845,0.13753131,-0.55688584,-0.54653704,1.9872646,-0.1340552,-0.1340552,2.1266131,-0.05214411,0.028506279,0.57305145,0.79369825,0.19634414,1.9547286,0.57305145,2.3213658,0.57305145,-0.8411621,0.57305145,-0.125503,2025-03-02 15:30:00+00:00
45,0.19106601,0.1501667,0.13642876,0.44876897,0.5052322,0.67336017,1.9204091,1.4845457,0.4600342,0.4703496,0.45781368,0.48296142,0.46948522,0.46462005,0.39253175,0.45740283,0.39253175,0.4233877,0.6984483,0.4720627,0.7823231,0.4506365,0.7823231,0.36325657,0.37816292,0.7823231,0.09099503,0.23049073,-0.023278758,0.19106601,1.2378253,1.000626,-0.9311008,0.46990186,0.21888046,0.79145473,0.09272145,-0.21455835,0.58800566,0.29378694,-0.2631064,0.08360614,0.019975796,0.081317976,0.13642876,0.13642876,0.0057702214,0.16555233,0.5915536,0.3328169,0.15875064,0.1560335,-0.53838366,-0.52803487,2.0057669,-0.11555301,-0.11555301,2.1451156,-0.03364192,0.04700847,0.5915536,0.8122004,0.21484633,1.973231,0.5915536,2.3398683,0.5915536,-0.8226599,0.5915536,-0.10700081,2025-03-02 15:45:00+00:00
46,0.5193013,0.478402,0.46466404,0.7770043,0.8334675,1.0015955,2.2486444,1.8127809,0.7882695,0.79858494,0.786049,0.8111967,0.79772055,0.7928553,0.720767,0.78563815,0.720767,0.751623,1.0266836,0.800298,1.1105584,0.7788718,1.1105584,0.69149184,0.70639825,1.1105584,0.4192303,0.558726,0.30495653,0.5193013,1.5660605,1.3288612,-0.60286546,0.7981372,0.54711574,1.1196901,0.42095673,0.113676935,0.91624093,0.6220222,0.06512889,0.41184142,0.34821108,0.40955326,0.46466404,0.46466404,0.3340055,0.49378762,0.91978896,0.66105217,0.48698592,0.48426878,-0.21014833,-0.19979954,2.3340023,0.21268228,0.21268228,2.4733508,0.29459336,0.37524375,0.91978896,1.1404357,0.54308164,2.3014662,0.91978896,2.6681035,0.91978896,-0.49442458,0.91978896,0.22123447,2025-03-02 16:00:00+00:00
47,0.3879434,0.34704405,0.33330613,0.64564633,0.7021096,0.8702375,2.1172864,1.681423,0.65691155,0.66722697,0.65469104,0.6798388,0.6663626,0.6614974,0.5894091,0.6542802,0.5894091,0.62026507,0.89532566,0.66894007,0.9792005,0.64751387,0.9792005,0.56013393,0.5750403,0.9792005,0.28787237,0.4273681,0.1735986,0.3879434,1.4347025,1.1975033,-0.7342234,0.6667792,0.41575783,0.9883321,0.28959882,-0.017680988,0.784883,0.4906643,-0.06622903,0.28048348,0.21685316,0.27819532,0.33330613,0.33330613,0.20264758,0.36242968,0.788431,0.52969426,0.355628,0.35291088,-0.3415063,-0.3311575,2.2026443,0.081324354,0.081324354,2.3419929,0.16323544,0.24388583,0.788431,1.0090778,0.41172367,2.1701083,0.788431,2.5367455,0.788431,-0.62578255,0.788431,0.08987655,2025-03-02 16:15:00+00:00
48,0.20559639,0.009206992,-0.004530955,0.38072386,0.38596705,0.43076503,1.7794493,1.3435858,0.3190745,0.3293899,0.316854,0.34200168,0.3285255,0.3236603,0.14715935,0.09195648,0.14715935,0.15306957,0.36388716,0.18536215,0.42552805,0.14657511,0.42552805,0.107953444,0.14340512,0.42552805,0.10897316,0.06656216,0.00492559,0.20559639,1.1332402,0.8854588,-1.0720605,0.32894215,0.049660515,0.6692568,-0.048238266,-0.35551807,0.44704595,0.15282722,-0.39809784,-0.057353575,-0.12098391,-0.059641737,-0.004530955,-0.004530955,-0.120272174,0.02459262,0.45059392,0.25900945,0.093426004,0.00659607,-0.6434109,-0.6328788,1.8648072,-0.25651273,-0.25651273,2.011096,-0.17460163,-0.09395124,0.45059392,0.49156794,0.014791083,1.8304931,0.45059392,2.1989086,0.45059392,-0.9636196,0.45059392,-0.09751065,2025-03-02 16:30:00+00:00
49,0.6206206,0.42423123,0.41049328,0.7957481,0.8009913,0.8457893,2.1944735,1.7586101,0.73409873,0.74441415,0.7318782,0.75702596,0.74354976,0.7386846,0.5621836,0.5069807,0.5621836,0.5680938,0.7789114,0.6003864,0.84055233,0.5615994,0.84055233,0.5229777,0.55842936,0.84055233,0.5239974,0.4815864,0.41994983,0.6206206,1.5482645,1.3004831,-0.6570363,0.7439664,0.46468475,1.0842811,0.36678597,0.059506178,0.8620702,0.5678514,0.016926408,0.35767066,0.29404032,0.3553825,0.41049328,0.41049328,0.29475206,0.43961686,0.86561817,0.6740337,0.50845027,0.4216203,-0.2283867,-0.21785456,2.2798314,0.15851152,0.15851152,2.42612,0.2404226,0.321073,0.86561817,0.9065922,0.42981532,2.2455173,0.86561817,2.6139326,0.86561817,-0.54859537,0.86561817,0.31751359,2025-03-02 16:45:00+00:00
50,0.67603433,0.47964495,0.465907,0.85116184,0.856405,0.90120304,2.2498872,1.8140237,0.78951246,0.7998279,0.78729194,0.8124397,0.7989635,0.7940983,0.61759734,0.56239444,0.61759734,0.6235075,0.83432513,0.6558001,0.89596605,0.6170131,0.89596605,0.57839143,0.6138431,0.89596605,0.57941115,0.5370001,0.47536355,0.67603433,1.6036782,1.3558967,-0.6016225,0.7993801,0.52009845,1.1396948,0.4221997,0.1149199,0.9174839,0.62326515,0.07234013,0.4130844,0.34945405,0.41079623,0.465907,0.465907,0.35016578,0.49503058,0.9210319,0.7294474,0.563864,0.47703403,-0.17297298,-0.16244084,2.3352451,0.21392524,0.21392524,2.4815338,0.29583633,0.37648672,0.9210319,0.9620059,0.48522905,2.300931,0.9210319,2.6693463,0.9210319,-0.49318165,0.9210319,0.3729273,2025-03-02 17:00:00+00:00
51,0.35718015,0.16079077,0.14705282,0.5323076,0.5375508,0.5823488,1.931033,1.4951696,0.47065827,0.4809737,0.46843776,0.49358547,0.4801093,0.47524413,0.29874313,0.24354026,0.29874313,0.30465335,0.515471,0.33694592,0.57711184,0.29815888,0.57711184,0.25953722,0.2949889,0.57711184,0.26055694,0.21814594,0.15650937,0.35718015,1.284824,1.0370426,-0.9204768,0.48052594,0.2012443,0.8208406,0.10334551,-0.20393428,0.5986297,0.304411,-0.24651405,0.094230205,0.030599862,0.09194204,0.14705282,0.14705282,0.0313116,0.1761764,0.60217774,0.41059324,0.24500978,0.15817985,-0.49182716,-0.48129502,2.016391,-0.10492894,-0.10492894,2.1626797,-0.023017853,0.057632536,0.60217774,0.64315176,0.16637486,1.9820768,0.60217774,2.3504922,0.60217774,-0.8120358,0.60217774,0.054073125,2025-03-02 17:15:00+00:00
52,0.15645486,-0.20835015,-0.2220881,0.16316673,0.16840991,0.2132079,1.5618923,1.1260288,0.101517364,0.11183277,0.09929685,0.124444544,0.11096838,0.1061032,-0.16828465,-0.23757672,-0.16828465,-0.19384599,-0.047703028,0.2592867,-0.19672036,-0.2279641,-0.19672036,-0.16677544,-0.11435121,-0.19672036,0.06413904,-0.17396384,-0.031653285,0.15645486,0.95862895,0.7016306,-1.2896175,0.11138502,-0.19615686,0.47046143,-0.2657954,-0.5730752,0.22948882,-0.06472993,-0.6096866,-0.27491072,-0.33854106,-0.27719888,-0.2220881,-0.2220881,-0.322912,-0.19296452,0.23303679,0.08075382,-0.048496008,-0.22164461,-0.82503563,-0.81432015,1.4704735,-0.47406986,-0.29729322,1.6167495,-0.39215878,-0.3115084,0.23303679,0.2068187,-0.29044232,1.6122711,0.23303679,1.9813514,0.23303679,-1.1811767,0.23303679,-0.11161861,2025-03-02 17:30:00+00:00
53,0.18603474,-0.17877027,-0.19250822,0.19274661,0.19798979,0.24278778,1.591472,1.1556085,0.13109723,0.14141265,0.12887672,0.15402442,0.14054826,0.13568306,-0.13870478,-0.20799685,-0.13870478,-0.16426611,-0.018123157,0.28886658,-0.16714048,-0.19838423,-0.16714048,-0.13719556,-0.08477134,-0.16714048,0.09371891,-0.14438397,-0.0020734146,0.18603474,0.98820883,0.7312105,-1.2600378,0.1409649,-0.16657698,0.5000413,-0.23621553,-0.54349536,0.2590687,-0.03515006,-0.5801067,-0.24533084,-0.30896118,-0.247619,-0.19250822,-0.19250822,-0.29333213,-0.16338465,0.26261666,0.11033369,-0.018916138,-0.19206473,-0.79545575,-0.78474027,1.5000533,-0.44449,-0.26771334,1.6463293,-0.3625789,-0.2819285,0.26261666,0.23639858,-0.26086244,1.641851,0.26261666,2.010931,0.26261666,-1.1515969,0.26261666,-0.08203874,2025-03-02 17:45:00+00:00
54,0.10698667,-0.25781834,-0.27155632,0.11369853,0.11894171,0.1637397,1.5124239,1.0765605,0.05204916,0.062364563,0.04982865,0.07497634,0.061500177,0.056634992,-0.21775286,-0.28704494,-0.21775286,-0.24331419,-0.09717123,0.2098185,-0.24618857,-0.27743232,-0.24618857,-0.21624364,-0.16381942,-0.24618857,0.014670834,-0.22343205,-0.08112149,0.10698667,0.9091608,0.6521624,-1.3390859,0.061916813,-0.24562506,0.42099327,-0.31526363,-0.6225434,0.18002062,-0.11419813,-0.6591548,-0.3243789,-0.38800925,-0.32666707,-0.27155632,-0.27155632,-0.3723802,-0.24243273,0.18356858,0.031285614,-0.09796421,-0.2711128,-0.87450385,-0.86378837,1.4210051,-0.52353805,-0.3467614,1.5672811,-0.44162697,-0.36097658,0.18356858,0.1573505,-0.3399105,1.5628029,0.18356858,1.931883,0.18356858,-1.2306451,0.18356858,-0.16108681,2025-03-02 18:00:00+00:00
55,0.8755156,0.51071054,0.4969726,0.8822274,0.8874706,0.9322686,2.280953,1.8450894,0.82057804,0.83089346,0.8183575,0.84350526,0.8300291,0.8251639,0.550776,0.48148397,0.550776,0.5252147,0.67135763,0.9783474,0.5223403,0.4910966,0.5223403,0.55228525,0.6047095,0.5223403,0.7831997,0.5450969,0.6874074,0.8755156,1.6776897,1.4206913,-0.570557,0.8304457,0.5229038,1.1895221,0.45326528,0.14598548,0.9485495,0.65433073,0.109374106,0.44414997,0.38051963,0.4418618,0.4969726,0.4969726,0.39614868,0.52609617,0.9520975,0.7998145,0.67056465,0.49741608,-0.10597497,-0.09525949,2.1895342,0.24499083,0.42176747,2.3358102,0.3269019,0.4075523,0.9520975,0.92587936,0.42861837,2.3313317,0.9520975,2.7004118,0.9520975,-0.46211612,0.9520975,0.6074421,2025-03-02 18:15:00+00:00
56,-0.24920326,-0.6140083,-0.6277462,-0.24249142,-0.23724824,-0.19245026,1.156234,0.7203706,-0.3041408,-0.2938254,-0.30636132,-0.2812136,-0.29468977,-0.29955494,-0.5739428,-0.64323485,-0.5739428,-0.5995041,-0.45336118,-0.14637145,-0.6023785,-0.6336223,-0.6023785,-0.5724336,-0.5200094,-0.6023785,-0.2517114,-0.8788993,-0.34682232,-0.24920326,0.35702986,0.16863978,-1.6952758,-0.29427314,-0.601815,-0.17965704,-0.6714536,-0.97873336,-0.17616934,-0.47038808,-1.0093764,-0.6805689,-0.7441992,-0.68285704,-0.6277462,-0.6277462,-0.7136529,-0.5986227,-0.17262137,-0.2856028,-0.41107637,-0.6379863,-1.1947614,-1.1838624,0.8880387,-0.879728,-0.52617466,1.0313144,-0.79781693,-0.71716654,-0.17262137,-0.19883946,-0.6961005,1.0313659,-0.17262137,1.5756931,-0.17262137,-1.5868349,-0.1726214,-0.3275048,2025-03-02 18:30:00+00:00
